video,feature,n,r,p,p_param,n_eff,ceiling,frac_of_ceiling,note,ceiling_splithalf,frac_of_ceiling_splithalf
-esJrBWj2d8,global,59,0.0789012273524255,0.6363636363636364,0.5501374887121964,59.0,0.18760380595715664,0.4205737029154104,,0.7458229130303161,0.10579083315078888
-esJrBWj2d8,roi,59,0.18088836937463473,0.14545454545454545,0.16495933802780316,59.0,0.18760380595715664,0.9642041559431075,,0.7458229130303161,0.24253528044569744
0tmA_C6XwfM,global,59,-0.02811303662908855,0.7818181818181819,0.8318474888845295,59.0,0.17568324021326337,-0.16002116419848528,,0.7299843085178529,-0.038511836899848925
0tmA_C6XwfM,roi,59,-0.043776849137603595,0.6727272727272727,0.7407765899558632,59.0,0.17568324021326337,-0.24918056545668504,,0.7299843085178529,-0.05996957554675021
37rzWOQsNIw,global,60,-0.18701717450051525,0.25,0.14709734690336784,60.0,0.1328749621885829,-1.4074673769998214,,0.6843262585331884,-0.2732865678738898
37rzWOQsNIw,roi,60,-0.03195687231435253,0.7678571428571429,0.807617576218258,60.0,0.1328749621885829,-0.24050334079491745,,0.6843262585331884,-0.04669829911663793
3eYKfiOEJNs,global,59,-0.09755955094672215,0.5272727272727272,0.4592460465446673,59.0,0.21743251085468898,-0.44868888540739704,,0.7496685793502553,-0.13013690800710617
3eYKfiOEJNs,roi,59,-0.07069998614143826,0.5636363636363636,0.5925722455847826,59.0,0.21743251085468898,-0.32515830251662475,,0.7496685793502553,-0.09430832248927197
4wU_LUjG5Ic,global,60,0.14407780514098226,0.3392857142857143,0.2802945486241777,56.98801130196605,0.202821529999883,0.7103674109009303,,0.7219834450112609,0.19955832247474187
4wU_LUjG5Ic,roi,60,0.10425842331513316,0.39285714285714285,0.4366167358422999,57.06808367769388,0.202821529999883,0.5140402171070956,,0.7219834450112609,0.14440555948413336
91IHQYk1IQM,global,54,-0.11961804582422139,0.3,0.38494772123689636,54.0,0.20269521311729738,-0.590137497499755,,0.8078618166964521,-0.14806745826083145
91IHQYk1IQM,roi,54,-0.11561552995056198,0.26,0.40127627039671054,54.0,0.20269521311729738,-0.5703910229180232,,0.8078618166964521,-0.1431130022004786
98MoyGZKHXc,global,59,-0.09576551042985779,0.5818181818181818,0.4676229356124857,59.0,0.22668458030097544,-0.42246151150954886,,0.7449126747395174,-0.1285593784041133
98MoyGZKHXc,roi,59,-0.15885911342590994,0.2727272727272727,0.22444762368557836,59.0,0.22668458030097544,-0.7007936455800755,,0.7449126747395174,-0.21325870644026848
AwmHb44_ouw,global,60,0.2696011016877674,0.03571428571428571,0.032992820952000956,60.0,0.3286234678877128,0.820395157475142,,0.8441244283737019,0.3193854988975777
AwmHb44_ouw,roi,60,0.12621399751245513,0.3392857142857143,0.33256217731886584,60.0,0.3286234678877128,0.384068728638641,,0.8441244283737019,0.14952060770900827
Bhxk-O1Y7Ho,global,60,-0.02953803411087062,0.8392857142857143,0.8219379143600254,60.0,0.287884269653088,-0.10260384892326742,,0.8047888172457425,-0.03670283865518868
Bhxk-O1Y7Ho,roi,60,-0.11203890266700876,0.42857142857142855,0.39052304968197427,60.0,0.287884269653088,-0.38918035640509324,,0.8047888172457425,-0.13921528265072508
E11zDS9XGzg,global,59,0.2216377349042742,0.01818181818181818,0.08616078316684606,59.0,0.17967236337217796,1.2335660907691635,,0.7054846573273726,0.3141637916604975
E11zDS9XGzg,roi,59,0.25232333902472354,0.03636363636363636,0.04898746780213026,59.0,0.17967236337217796,1.4043525352981219,,0.7054846573273726,0.3576595697780506
EE-bNr36nyA,global,48,0.46715883458459956,0.022727272727272728,0.00033903552823266736,48.0,0.3466273961245438,1.3477262322818495,,0.8662229902830693,0.5393055135051757
EE-bNr36nyA,roi,48,0.14352404818053466,0.11363636363636363,0.32530684064918636,48.0,0.3466273961245438,0.4140585821697897,,0.8662229902830693,0.16568949311035147
EYqVtI9YWJA,global,60,0.026951931091969996,0.7678571428571429,0.8373108820810551,60.0,0.3616169149255131,0.07453172122084398,,0.8615227472682707,0.031284062060380396
EYqVtI9YWJA,roi,60,-0.15326479577660465,0.30357142857142855,0.23752906742580926,60.0,0.3616169149255131,-0.4238319322207994,,0.8615227472682707,-0.17789988280933844
GsAD1KT1xo8,global,60,-0.07946762250867641,0.6071428571428571,0.5437663314319701,60.0,0.2472050651447329,-0.32146437801405864,,0.7937071239280548,-0.10012209807994582
GsAD1KT1xo8,roi,60,-0.12064629962680871,0.23214285714285715,0.3546665484466238,60.0,0.2472050651447329,-0.4880413738940708,,0.7937071239280548,-0.15200354890319046
HT5vyqe0Xaw,global,60,0.13270905995383203,0.26785714285714285,0.30787013969824795,60.0,0.2708289719305753,0.4900105738608012,,0.8223346013096847,0.16138085366038835
HT5vyqe0Xaw,roi,60,0.03737304975668008,0.7678571428571429,0.7757792525076288,60.0,0.2708289719305753,0.13799502132386465,,0.8223346013096847,0.04544749752370651
Hl-__g2gn_A,global,60,0.24324436994050366,0.05357142857142857,0.05615170596771346,60.0,0.3425233123588781,0.7101542031266032,,0.8489714317368164,0.28651655503045254
Hl-__g2gn_A,roi,60,0.09544715681352868,0.39285714285714285,0.4652448458179521,60.0,0.3425233123588781,0.27865886311856086,,0.8489714317368164,0.11242681820077731
