video,n,alpha,r_head,perm_p,r_roi,delta_r,ceiling,frac_of_ceiling
-esJrBWj2d8,59,0.1,-0.1452951490356517,0.36363636363636365,0.18088836937463473,-0.3261835184102864,0.18760380595715664,-0.7744786855168224
0tmA_C6XwfM,59,0.1,0.25240363551500816,0.03636363636363636,-0.043776849137603595,0.29618048465261176,0.17568324021326337,1.4366972922893115
37rzWOQsNIw,60,10.0,0.19968876908777156,0.16071428571428573,-0.03195687231435253,0.23164564140212407,0.1328749621885829,1.5028321799585018
3eYKfiOEJNs,59,1.0,0.4341955329132727,0.01818181818181818,-0.07069998614143826,0.504895519054711,0.21743251085468898,1.9969209351744426
4wU_LUjG5Ic,60,10.0,0.26317471407719245,0.10714285714285714,0.10425842331513316,0.1589162907620593,0.202821529999883,1.2975679360930974
91IHQYk1IQM,54,1.0,-0.024739360019094866,0.84,-0.11561552995056198,0.09087616993146712,0.20269521311729738,-0.12205201908137063
98MoyGZKHXc,59,10.0,0.33726876895666424,0.01818181818181818,-0.15885911342590994,0.4961278823825742,0.22668458030097544,1.4878328667475444
AwmHb44_ouw,60,0.1,-0.02281411095502546,0.7857142857142857,0.12621399751245513,-0.1490281084674806,0.3286234678877128,-0.06942325544084638
Bhxk-O1Y7Ho,60,10.0,0.20090309183593089,0.05357142857142857,-0.11203890266700876,0.31294199450293964,0.287884269653088,0.6978606093275854
E11zDS9XGzg,59,0.1,-0.1319188733330556,0.32727272727272727,0.25232333902472354,-0.3842422123577791,0.17967236337217796,-0.7342190577178275
EE-bNr36nyA,48,1.0,0.39952231263567894,0.022727272727272728,0.14352404818053466,0.2559982644551443,0.3466273961245438,1.1525987763879169
EYqVtI9YWJA,60,1.0,0.4113920533481523,0.017857142857142856,-0.15326479577660465,0.564656849124757,0.3616169149255131,1.1376460457688824
GsAD1KT1xo8,60,10.0,-0.06913127440614927,0.5535714285714286,-0.12064629962680871,0.05151502522065944,0.2472050651447329,-0.27965152884579647
HT5vyqe0Xaw,60,0.1,-0.1617739001363505,0.08928571428571429,0.03737304975668008,-0.19914694989303058,0.2708289719305753,-0.5973286350539331
Hl-__g2gn_A,60,1.0,0.3024577298152139,0.017857142857142856,0.09544715681352868,0.20701057300168524,0.3425233123588781,0.8830281586741004
